,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
2463,91739069,1,21,1,3,2017-02-18,2017-02-22,2016-07-19,1,1,1,2,0,0,0,1,1,40,237,0,0,1,0,1,0,0,0,1,0,0,0,0,1,4.0,2017,2,18,5,214.0,2,5,1.0,237.0,0.0
2464,54360132,1,46,3,0,2017-03-02,2017-03-03,2016-12-31,2,1,0,0,1,0,0,1,1,15,181,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2017,3,2,3,61.0,3,3,1.0,126.69999999999999,54.3
2465,90654567,1,48,2,1,2017-02-03,2017-02-04,2016-09-19,2,2,0,0,0,0,0,1,1,5,242,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2017,2,3,4,137.0,2,4,1.0,193.60000000000002,48.400000000000006
2466,19029978,1,32,0,0,2017-02-03,2017-02-06,2016-06-29,1,2,0,0,1,1,0,1,1,10,110,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.0,2017,2,3,4,219.0,2,4,1.0,104.5,5.5
2467,11189790,0,50,3,3,2017-02-10,2017-02-11,2016-12-11,2,1,0,1,0,0,0,1,1,5,115,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2017,2,10,4,61.0,2,4,1.0,92.0,23.0
2468,47205081,0,23,2,2,2017-02-03,2017-02-04,2016-07-13,5,3,0,1,0,0,0,1,1,5,109,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2017,2,3,4,205.0,2,4,2.0,218.0,0.0
2469,91546337,1,26,2,1,2017-02-03,2017-02-04,2017-01-02,3,1,0,1,0,0,1,0,1,30,162,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1.0,2017,2,3,4,32.0,2,4,1.0,162.0,0.0
2470,48826872,0,50,3,3,2017-02-03,2017-02-05,2016-08-17,4,3,0,0,1,0,1,1,1,15,111,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2017,2,3,4,170.0,2,4,2.0,210.89999999999998,11.100000000000001
2471,29043136,1,21,3,2,2017-02-03,2017-02-04,2016-09-09,2,2,1,2,0,0,1,1,1,20,171,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2017,2,3,4,147.0,2,4,1.0,119.69999999999999,51.3
2472,47965107,1,19,3,2,2017-02-03,2017-02-04,2016-12-10,1,2,0,2,0,0,0,0,1,15,222,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1.0,2017,2,3,4,55.0,2,4,1.0,177.60000000000002,44.400000000000006
2473,64278704,1,47,1,0,2017-02-03,2017-02-04,2016-08-07,5,2,0,1,0,0,0,1,1,10,108,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.0,2017,2,3,4,180.0,2,4,2.0,205.2,10.8
2474,17985203,1,52,2,1,2017-03-29,2017-03-30,2017-01-14,4,2,0,2,0,0,0,1,0,0,210,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1.0,2017,3,29,2,74.0,3,2,2.0,294.0,126.0
2475,12983207,1,63,2,2,2017-05-11,2017-05-14,2016-12-31,5,1,0,0,0,0,0,1,1,5,177,1,0,0,0,0,1,0,0,0,1,0,1,0,0,3.0,2017,5,11,3,131.0,5,3,2.0,318.6,35.4
2476,29373373,0,68,0,1,2017-02-03,2017-02-04,2016-12-18,3,3,0,2,0,0,0,1,1,25,203,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.0,2017,2,3,4,47.0,2,4,2.0,385.7,20.3
2477,36687931,1,58,0,1,2017-02-03,2017-02-06,2016-08-13,2,1,0,1,1,0,0,1,1,10,212,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3.0,2017,2,3,4,174.0,2,4,1.0,159.0,53.0
2478,81459626,0,48,1,0,2017-02-04,2017-02-05,2016-12-03,1,2,1,2,1,0,0,1,0,0,125,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1.0,2017,2,4,5,63.0,2,5,1.0,125.0,0.0
2479,27108493,1,70,1,0,2017-02-04,2017-02-08,2016-07-13,3,2,0,2,1,0,1,0,0,0,235,1,0,0,0,0,1,0,0,0,0,1,0,0,1,4.0,2017,2,4,5,206.0,2,5,1.0,235.0,0.0
2480,71111440,0,33,0,0,2017-02-04,2017-02-07,2016-07-11,1,1,1,1,0,0,2,1,1,5,209,1,0,0,0,0,1,0,0,0,1,0,1,0,0,3.0,2017,2,4,5,208.0,2,5,1.0,209.0,0.0
2481,88803149,1,60,2,1,2017-02-04,2017-02-07,2017-01-26,3,2,1,1,0,0,1,1,1,10,134,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2017,2,4,5,9.0,2,5,1.0,127.3,6.7
2482,84723394,0,37,0,3,2017-02-04,2017-02-05,2016-08-06,2,2,0,0,1,1,0,1,1,40,135,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2017,2,4,5,182.0,2,5,1.0,128.25,6.75
2483,53732246,1,70,1,3,2017-02-04,2017-02-05,2016-08-13,1,1,1,1,0,0,0,0,0,0,115,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2017,2,4,5,175.0,2,5,1.0,115.0,0.0
2484,31004904,1,29,1,0,2017-02-04,2017-02-05,2016-07-01,3,1,0,1,0,0,1,1,1,5,145,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,2,4,5,218.0,2,5,1.0,137.75,7.25
2485,7517295,1,42,2,1,2017-02-04,2017-02-07,2016-12-17,5,3,1,0,0,0,0,1,1,20,217,0,0,1,0,1,0,0,0,0,0,1,1,0,0,3.0,2017,2,4,5,49.0,2,5,2.0,347.20000000000005,86.80000000000001
2486,53894059,0,33,1,1,2017-02-04,2017-02-05,2016-11-05,3,1,1,1,0,0,2,1,1,25,183,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,2017,2,4,5,91.0,2,5,1.0,183.0,0.0
2487,55552644,1,52,1,2,2017-02-04,2017-02-08,2016-12-05,1,1,0,2,0,0,1,1,1,20,207,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4.0,2017,2,4,5,61.0,2,5,1.0,186.3,20.700000000000003
2488,57420976,1,22,2,0,2017-02-04,2017-02-05,2016-10-25,1,3,0,1,1,1,0,0,0,0,199,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1.0,2017,2,4,5,102.0,2,5,1.0,199.0,0.0
2489,40399457,0,18,0,2,2017-02-04,2017-02-07,2016-08-21,2,2,1,2,0,0,0,1,1,10,214,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2017,2,4,5,167.0,2,5,1.0,203.29999999999998,10.700000000000001
2490,54607373,1,30,2,2,2017-02-04,2017-02-06,2017-02-04,2,2,0,2,1,0,1,1,1,25,163,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2.0,2017,2,4,5,0.0,2,5,1.0,154.85,8.15
2491,11044554,1,41,2,0,2017-02-24,2017-02-25,2016-12-27,5,1,0,0,1,1,0,1,1,5,207,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2017,2,24,4,59.0,2,4,2.0,393.29999999999995,20.700000000000003
2492,89259368,0,33,2,2,2017-02-04,2017-02-06,2016-09-28,2,3,0,0,0,0,0,0,1,15,247,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.0,2017,2,4,5,129.0,2,5,1.0,185.25,61.75
2493,68684345,1,55,2,1,2017-02-04,2017-02-05,2016-07-30,2,1,0,1,0,0,0,0,1,20,214,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,2,4,5,189.0,2,5,1.0,203.29999999999998,10.700000000000001
2494,88268647,0,43,1,0,2017-03-21,2017-03-24,2017-03-17,2,2,0,2,1,1,0,0,1,5,250,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3.0,2017,3,21,1,4.0,3,1,1.0,250.0,0.0
2495,24760448,1,29,0,2,2017-07-19,2017-07-20,2017-05-29,2,3,1,0,0,0,2,1,1,25,169,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.0,2017,7,19,2,51.0,7,2,1.0,152.1,16.900000000000002
2496,46171023,1,59,3,1,2017-02-04,2017-02-05,2016-07-17,2,2,0,0,0,0,0,1,0,0,124,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1.0,2017,2,4,5,202.0,2,5,1.0,99.2,24.8
2497,2870792,0,53,0,0,2017-02-04,2017-02-05,2017-01-23,2,2,0,2,1,0,0,0,0,0,163,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,2,4,5,12.0,2,5,1.0,163.0,0.0
2498,30677082,0,68,2,2,2017-02-04,2017-02-06,2016-08-03,2,1,0,0,0,0,0,0,0,0,186,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2017,2,4,5,185.0,2,5,1.0,167.4,18.6
2499,15540089,1,66,0,0,2017-02-04,2017-02-05,2016-12-31,2,3,0,0,0,0,1,1,0,0,130,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2017,2,4,5,35.0,2,5,1.0,123.5,6.5
2500,73757245,1,61,0,1,2017-02-04,2017-02-07,2016-07-15,1,2,0,2,0,0,0,1,1,10,153,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3.0,2017,2,4,5,204.0,2,5,1.0,122.4,30.6
2501,1462177,0,27,2,1,2017-02-04,2017-02-06,2016-12-06,4,3,1,1,1,0,1,1,1,5,183,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2.0,2017,2,4,5,60.0,2,5,2.0,366.0,0.0
2502,18793172,0,28,2,2,2017-02-04,2017-02-05,2016-08-02,5,3,1,2,0,0,2,1,1,20,119,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,2017,2,4,5,186.0,2,5,2.0,178.5,59.5
2503,83963841,1,46,3,0,2017-02-04,2017-02-05,2016-08-14,1,1,0,2,0,0,1,0,0,0,110,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2017,2,4,5,174.0,2,5,1.0,104.5,5.5
2504,66313022,1,35,0,1,2017-02-04,2017-02-05,2016-10-08,2,2,0,2,0,0,0,1,1,10,184,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2017,2,4,5,119.0,2,5,1.0,128.79999999999998,55.199999999999996
2505,85009039,0,18,2,0,2017-02-05,2017-02-06,2016-11-25,3,1,0,1,0,0,0,1,1,20,134,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2017,2,5,6,72.0,2,6,1.0,80.39999999999999,53.6
2506,51880016,0,30,3,3,2017-02-05,2017-02-06,2016-07-25,2,2,0,1,0,0,0,1,1,10,121,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,2,5,6,195.0,2,6,1.0,90.75,30.25
2507,16414600,0,49,2,2,2017-02-05,2017-02-06,2016-11-29,1,1,0,0,0,0,1,1,1,40,101,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2017,2,5,6,68.0,2,6,1.0,80.80000000000001,20.200000000000003
2508,4928450,0,33,2,1,2017-02-05,2017-02-08,2016-11-10,1,3,0,1,0,0,0,0,1,20,208,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3.0,2017,2,5,6,87.0,2,6,1.0,187.20000000000002,20.8
2509,5176461,1,65,2,3,2017-02-05,2017-02-07,2017-01-08,4,1,0,2,1,0,0,1,0,0,154,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2017,2,5,6,28.0,2,6,1.0,123.2,30.8
2510,19719003,0,67,2,1,2017-02-05,2017-02-06,2016-07-21,3,3,0,0,0,0,2,1,1,30,237,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2017,2,5,6,199.0,2,6,2.0,355.5,118.5
2511,74421482,0,34,3,2,2017-02-05,2017-02-08,2016-12-10,4,1,0,1,0,0,0,1,0,0,147,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3.0,2017,2,5,6,57.0,2,6,1.0,147.0,0.0
2512,68052061,0,42,2,0,2017-02-05,2017-02-09,2017-01-08,2,2,0,2,0,0,0,1,0,0,115,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4.0,2017,2,5,6,28.0,2,6,1.0,115.0,0.0
2513,80511705,1,32,2,1,2017-02-05,2017-02-09,2016-10-25,5,2,1,1,0,0,2,1,0,0,250,0,0,1,0,1,0,0,0,1,0,0,0,0,1,4.0,2017,2,5,6,103.0,2,6,2.0,450.0,50.0
2514,83868873,0,18,1,1,2017-02-05,2017-02-06,2016-09-06,5,3,0,0,1,0,1,0,1,5,124,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0,2017,2,5,6,152.0,2,6,2.0,248.0,0.0
2515,31874437,1,41,3,3,2017-02-05,2017-02-09,2016-08-02,2,2,0,1,0,0,0,0,0,0,180,0,1,0,0,0,0,0,1,0,1,0,0,1,0,4.0,2017,2,5,6,187.0,2,6,1.0,171.0,9.0
2516,66532704,0,26,0,0,2017-02-05,2017-02-06,2016-12-09,2,1,0,0,0,0,0,1,1,30,177,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1.0,2017,2,5,6,58.0,2,6,1.0,159.3,17.7
2517,5602531,1,51,3,2,2017-02-05,2017-02-06,2016-12-04,2,2,0,2,0,0,0,1,0,0,213,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1.0,2017,2,5,6,63.0,2,6,1.0,170.4,42.6
2518,33524206,0,19,2,1,2017-02-05,2017-02-06,2016-10-23,2,1,1,2,0,0,0,0,1,5,168,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0,2017,2,5,6,105.0,2,6,1.0,159.6,8.4
2519,33562366,1,52,3,3,2017-02-05,2017-02-08,2016-09-29,1,1,0,1,0,0,0,1,1,10,242,1,0,0,0,0,0,0,1,0,0,1,1,0,0,3.0,2017,2,5,6,129.0,2,6,1.0,217.8,24.200000000000003
2520,43782499,0,18,0,0,2017-02-05,2017-02-08,2017-01-13,2,3,0,1,1,0,0,1,1,20,236,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3.0,2017,2,5,6,23.0,2,6,1.0,224.2,11.8
2521,22961342,1,41,1,2,2017-02-05,2017-02-06,2016-10-06,1,3,0,1,0,0,0,1,1,5,218,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1.0,2017,2,5,6,122.0,2,6,1.0,218.0,0.0
2522,1941539,0,41,2,0,2017-02-05,2017-02-08,2016-09-20,5,1,0,1,1,0,2,0,0,0,204,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3.0,2017,2,5,6,138.0,2,6,2.0,326.40000000000003,81.60000000000001
2523,85598872,1,61,3,2,2017-02-05,2017-02-06,2016-11-19,2,2,1,0,0,0,0,1,1,25,222,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.0,2017,2,5,6,78.0,2,6,1.0,222.0,0.0
2524,60726824,1,18,3,2,2017-02-05,2017-02-09,2016-10-10,2,1,0,1,0,0,1,0,1,20,234,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4.0,2017,2,5,6,118.0,2,6,1.0,234.0,0.0
2525,66946104,1,43,3,1,2017-02-05,2017-02-07,2016-09-19,3,2,1,1,0,0,0,1,1,5,182,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2.0,2017,2,5,6,139.0,2,6,1.0,182.0,0.0
2526,22044835,1,33,3,2,2017-02-05,2017-02-06,2016-10-07,2,1,0,0,1,1,0,1,1,5,144,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1.0,2017,2,5,6,121.0,2,6,1.0,136.79999999999998,7.2
2527,48299101,1,44,2,0,2017-02-05,2017-02-09,2016-12-01,1,1,0,0,0,0,1,1,1,10,119,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4.0,2017,2,5,6,66.0,2,6,1.0,89.25,29.75
2528,75539291,0,23,2,0,2017-02-05,2017-02-06,2017-01-17,4,2,0,2,0,0,0,1,0,0,109,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2017,2,5,6,19.0,2,6,2.0,163.5,54.5
2529,28337143,1,45,2,2,2017-02-05,2017-02-06,2017-01-20,3,1,1,2,0,0,0,1,1,15,215,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,2,5,6,16.0,2,6,1.0,182.75,32.25
2530,42237261,0,44,3,2,2017-02-05,2017-02-06,2016-07-21,2,3,0,2,1,0,0,1,0,0,185,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1.0,2017,2,5,6,199.0,2,6,1.0,166.5,18.5
2531,51245683,1,23,1,3,2017-02-05,2017-02-07,2016-09-05,2,1,1,0,0,0,1,1,0,0,205,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2017,2,5,6,153.0,2,6,1.0,153.75,51.25
2532,71353816,0,51,1,1,2017-02-05,2017-02-09,2016-12-06,2,2,0,2,0,0,0,1,1,40,125,1,0,0,0,0,1,0,0,1,0,0,0,0,1,4.0,2017,2,5,6,61.0,2,6,1.0,118.75,6.25
2533,70307748,0,60,2,0,2017-02-05,2017-02-06,2016-09-16,2,2,2,2,0,0,2,1,0,0,116,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,2,5,6,142.0,2,6,1.0,110.19999999999999,5.800000000000001
2534,34931226,0,37,0,1,2017-02-05,2017-02-09,2017-01-29,5,2,0,1,0,0,1,1,1,20,113,0,1,0,0,0,1,0,0,0,1,0,0,0,1,4.0,2017,2,5,6,7.0,2,6,2.0,180.8,45.2
2535,32634125,0,41,3,3,2017-02-05,2017-02-07,2016-11-14,2,3,1,2,0,0,0,0,0,0,157,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2.0,2017,2,5,6,83.0,2,6,1.0,149.15,7.8500000000000005
2536,1680848,1,45,1,0,2017-02-05,2017-02-06,2016-10-29,3,1,1,0,0,0,0,1,1,25,232,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1.0,2017,2,5,6,99.0,2,6,1.0,139.2,92.80000000000001
2537,7153963,1,69,0,0,2017-02-05,2017-02-08,2016-09-17,3,1,0,1,0,0,0,1,1,30,249,1,0,0,0,0,0,1,0,0,0,1,0,0,1,3.0,2017,2,5,6,141.0,2,6,1.0,224.1,24.900000000000002
2538,47079899,0,39,2,1,2017-02-05,2017-02-07,2016-07-25,2,1,1,1,0,0,0,0,1,10,140,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2.0,2017,2,5,6,195.0,2,6,1.0,105.0,35.0
2539,54604267,0,47,2,2,2017-02-05,2017-02-07,2016-11-18,2,1,0,0,1,0,1,0,0,0,136,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2017,2,5,6,79.0,2,6,1.0,136.0,0.0
2540,5161606,1,48,2,2,2017-02-05,2017-02-06,2016-12-18,2,3,0,1,0,0,0,1,1,40,239,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2017,2,5,6,49.0,2,6,1.0,203.15,35.85
2541,24585612,1,60,2,2,2017-02-05,2017-02-06,2016-07-06,2,1,2,2,0,0,0,1,0,0,230,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,2,5,6,214.0,2,6,1.0,207.0,23.0
2542,45416884,0,55,0,0,2017-02-05,2017-02-06,2017-01-01,1,1,1,2,0,0,0,1,1,10,205,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2017,2,5,6,35.0,2,6,1.0,194.75,10.25
2543,59234068,0,18,2,2,2017-02-05,2017-02-06,2016-07-13,3,2,0,1,0,0,0,1,1,20,164,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,2,5,6,207.0,2,6,1.0,164.0,0.0
2544,30671382,1,50,2,1,2017-02-05,2017-02-09,2016-11-03,2,1,0,0,1,0,1,1,1,20,222,0,0,0,1,0,0,0,1,0,1,0,0,1,0,4.0,2017,2,5,6,94.0,2,6,1.0,210.89999999999998,11.100000000000001
2545,37913197,1,37,3,2,2017-02-05,2017-02-07,2016-10-05,4,2,0,2,1,0,1,1,0,0,212,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.0,2017,2,5,6,123.0,2,6,2.0,424.0,0.0
2546,63125443,1,24,3,0,2017-02-05,2017-02-08,2016-11-05,2,2,0,0,0,0,0,1,1,20,231,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3.0,2017,2,5,6,92.0,2,6,1.0,207.9,23.1
2547,62730966,1,59,1,1,2017-02-05,2017-02-07,2016-11-14,5,1,0,0,1,0,0,1,1,10,154,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2.0,2017,2,5,6,83.0,2,6,2.0,292.59999999999997,15.4
2548,99074318,0,25,0,0,2017-02-05,2017-02-06,2016-08-01,1,2,0,2,1,0,0,1,1,40,210,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2017,2,5,6,188.0,2,6,1.0,168.0,42.0
2549,64157734,0,67,2,1,2017-02-05,2017-02-06,2016-09-01,1,1,1,0,0,0,0,1,1,25,231,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1.0,2017,2,5,6,157.0,2,6,1.0,173.25,57.75
2550,82580400,0,26,3,2,2017-02-06,2017-02-07,2016-09-16,4,3,0,0,0,0,1,1,1,20,234,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,2,6,0,143.0,2,0,2.0,374.40000000000003,93.60000000000001
2551,74777460,1,48,2,0,2017-02-06,2017-02-08,2016-12-26,3,3,0,1,0,0,0,1,1,20,138,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2.0,2017,2,6,0,42.0,2,0,2.0,276.0,0.0
2552,34959687,0,63,2,3,2017-02-06,2017-02-07,2016-11-21,3,1,0,1,0,0,0,0,1,20,129,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2017,2,6,0,77.0,2,0,1.0,103.2,25.8
2553,3697070,0,20,0,1,2017-02-06,2017-02-09,2016-11-14,2,1,1,0,1,0,1,0,0,0,206,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3.0,2017,2,6,0,84.0,2,0,1.0,206.0,0.0
2554,37974333,0,25,2,3,2017-02-06,2017-02-07,2016-12-27,2,1,0,0,1,0,2,1,1,10,126,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,2,6,0,41.0,2,0,1.0,126.0,0.0
2555,52527664,0,65,3,1,2017-02-06,2017-02-10,2017-01-06,2,2,0,0,0,0,0,0,0,0,183,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4.0,2017,2,6,0,31.0,2,0,1.0,137.25,45.75
2556,78007563,0,54,1,2,2017-02-06,2017-02-07,2016-12-27,3,1,2,2,0,0,1,1,1,10,132,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1.0,2017,2,6,0,41.0,2,0,1.0,125.39999999999999,6.6000000000000005
2557,24493315,0,28,1,0,2017-02-06,2017-02-08,2016-08-05,4,1,1,1,0,0,0,1,1,5,133,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2.0,2017,2,6,0,185.0,2,0,1.0,106.4,26.6
2558,1817674,0,61,0,0,2017-02-06,2017-02-10,2016-07-28,3,1,0,2,0,0,2,1,1,25,210,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4.0,2017,2,6,0,193.0,2,0,1.0,168.0,42.0
2559,88210355,0,64,2,2,2017-02-06,2017-02-07,2017-01-01,5,2,0,2,1,0,0,1,0,0,212,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,2,6,0,36.0,2,0,2.0,360.4,63.599999999999994
2560,46572024,1,41,1,2,2017-02-06,2017-02-07,2016-07-23,2,1,1,0,0,0,0,1,1,15,190,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,2,6,0,198.0,2,0,1.0,180.5,9.5
2561,8178372,0,50,1,3,2017-02-06,2017-02-09,2016-08-04,2,1,0,1,0,0,0,1,1,30,184,0,0,1,0,1,0,0,0,0,1,0,1,0,0,3.0,2017,2,6,0,186.0,2,0,1.0,174.79999999999998,9.200000000000001
2562,86723970,0,57,1,1,2017-02-06,2017-02-09,2016-08-20,2,1,0,0,0,0,2,1,1,10,200,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3.0,2017,2,6,0,170.0,2,0,1.0,160.0,40.0
2563,40426530,1,20,2,2,2017-02-06,2017-02-09,2016-10-05,3,2,0,2,0,0,2,0,1,20,196,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3.0,2017,2,6,0,124.0,2,0,1.0,156.8,39.2
2564,48070965,0,58,1,1,2017-02-06,2017-02-07,2017-01-30,3,1,0,1,0,0,0,1,1,25,140,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.0,2017,2,6,0,7.0,2,0,1.0,112.0,28.0
2565,94274354,0,31,0,1,2017-02-06,2017-02-07,2016-08-31,3,2,1,2,1,0,0,1,1,40,209,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1.0,2017,2,6,0,159.0,2,0,1.0,156.75,52.25
2566,51119810,1,56,1,3,2017-02-06,2017-02-07,2016-09-25,2,1,1,0,0,0,0,1,1,15,227,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0,2017,2,6,0,134.0,2,0,1.0,170.25,56.75
2567,48434972,0,60,2,2,2017-02-06,2017-02-08,2017-01-25,3,1,0,0,1,1,0,1,1,15,236,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2.0,2017,2,6,0,12.0,2,0,1.0,212.4,23.6
2568,4635676,0,61,0,3,2017-02-06,2017-02-08,2016-12-08,2,2,0,0,0,0,1,1,1,20,216,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2.0,2017,2,6,0,60.0,2,0,1.0,205.2,10.8
2569,9897969,0,65,3,1,2017-02-06,2017-02-08,2016-12-16,1,2,0,0,0,0,0,0,1,15,124,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2017,2,6,0,52.0,2,0,1.0,124.0,0.0
2570,29897604,1,62,2,0,2017-02-06,2017-02-07,2016-10-02,2,3,0,0,0,0,0,1,1,20,181,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2017,2,6,0,127.0,2,0,1.0,144.8,36.2
2571,70464681,0,67,2,2,2017-02-06,2017-02-08,2016-10-01,5,1,1,0,1,1,0,1,1,30,238,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2.0,2017,2,6,0,128.0,2,0,2.0,428.40000000000003,47.6
2572,27707783,1,40,2,1,2017-02-06,2017-02-07,2016-12-27,1,1,1,0,0,0,1,1,0,0,184,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,2,6,0,41.0,2,0,1.0,165.6,18.400000000000002
2573,67851211,0,65,3,0,2017-02-06,2017-02-09,2017-01-18,2,3,0,0,0,0,0,1,0,0,188,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3.0,2017,2,6,0,19.0,2,0,1.0,169.20000000000002,18.8
2574,22100032,0,60,1,3,2017-02-06,2017-02-07,2016-08-12,2,1,0,1,0,0,0,0,1,25,167,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,2,6,0,178.0,2,0,1.0,150.3,16.7
