,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
1372,58404456,0,38,0,0,2016-10-12,2016-10-14,2016-05-02,2,2,0,1,1,1,2,0,1,1,20,205,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2.0,2016,10,12,2,163.0,10,2,1.0,184.5,20.5
1373,16334458,0,58,2,0,2016-10-12,2016-10-13,2016-04-24,3,3,1,0,1,1,0,1,1,1,10,205,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,10,12,2,171.0,10,2,2.0,389.5,20.5
1374,86754804,1,49,0,3,2016-10-13,2016-10-16,2016-07-17,1,3,0,1,0,0,1,0,1,1,10,103,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3.0,2016,10,13,3,88.0,10,3,1.0,103.0,0.0
1375,39348509,0,49,2,0,2016-10-13,2016-10-14,2016-07-08,1,1,1,2,0,0,1,0,1,0,0,113,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,10,13,3,97.0,10,3,1.0,79.1,33.9
1376,49727845,0,24,0,1,2016-10-13,2016-10-15,2016-10-12,4,3,0,2,1,0,0,1,1,1,10,232,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.0,2016,10,13,3,1.0,10,3,2.0,464.0,0.0
1377,53053856,1,52,0,1,2016-10-13,2016-10-14,2016-07-21,4,1,1,2,0,0,0,0,3,1,5,239,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,10,13,3,84.0,10,3,1.0,239.0,0.0
1378,81282676,0,49,0,0,2016-11-03,2016-11-04,2016-04-19,2,1,0,2,0,0,0,1,2,1,10,143,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,11,3,3,198.0,11,3,1.0,85.8,57.2
1379,89817256,0,57,0,1,2016-11-24,2016-11-26,2016-10-11,2,2,0,0,0,0,0,0,2,1,15,100,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2.0,2016,11,24,3,44.0,11,3,1.0,80.0,20.0
1380,31191574,1,20,2,3,2017-03-03,2017-03-04,2016-12-03,3,1,0,1,0,0,0,1,1,1,5,114,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2017,3,3,4,90.0,3,4,1.0,79.8,34.199999999999996
1381,57406149,1,62,1,2,2016-10-13,2016-10-14,2016-04-22,2,2,0,2,0,0,1,0,3,0,0,112,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,2016,10,13,3,174.0,10,3,1.0,100.8,11.200000000000001
1382,28420547,0,65,2,0,2016-10-13,2016-10-14,2016-04-03,5,3,0,2,0,0,1,0,1,1,40,108,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,10,13,3,193.0,10,3,2.0,216.0,0.0
1383,26503838,1,26,2,3,2016-10-17,2016-10-18,2016-03-17,1,2,0,1,0,0,0,1,3,1,10,170,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,10,17,0,214.0,10,0,1.0,136.0,34.0
1384,46060283,1,33,2,2,2016-10-19,2016-10-20,2016-10-20,2,1,0,0,0,0,0,1,3,1,30,121,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,10,19,2,-1.0,10,2,1.0,121.0,0.0
1385,18125741,0,67,0,0,2016-10-13,2016-10-14,2016-07-25,3,1,1,1,0,0,0,1,1,1,20,226,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,10,13,3,80.0,10,3,1.0,226.0,0.0
1386,69995561,0,18,0,0,2016-10-17,2016-10-21,2016-04-11,2,1,0,2,0,0,0,1,1,1,10,105,0,1,0,0,0,1,0,0,1,0,0,0,0,1,4.0,2016,10,17,0,189.0,10,0,1.0,105.0,0.0
1387,37629692,0,51,1,0,2016-10-19,2016-10-21,2016-10-21,3,1,0,2,0,0,0,1,1,1,5,102,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,10,19,2,-2.0,10,2,1.0,91.8,10.200000000000001
1388,65257066,0,28,2,1,2017-05-25,2017-05-26,2017-01-15,3,2,0,1,0,0,1,1,1,1,25,193,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,5,25,3,130.0,5,3,1.0,193.0,0.0
1389,72194090,0,59,1,3,2017-06-01,2017-06-03,2017-03-06,1,2,0,1,0,0,1,1,3,1,20,161,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2.0,2017,6,1,3,87.0,6,3,1.0,144.9,16.1
1390,13094299,0,57,0,3,2016-10-13,2016-10-15,2016-03-08,2,2,1,0,0,0,1,1,1,1,20,165,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2.0,2016,10,13,3,219.0,10,3,1.0,148.5,16.5
1391,87060787,1,25,1,1,2016-10-13,2016-10-14,2016-07-14,4,2,0,0,1,0,1,1,3,1,10,171,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,10,13,3,91.0,10,3,2.0,307.8,34.2
1392,36020938,1,25,3,0,2017-03-22,2017-03-25,2017-01-26,3,2,0,2,0,0,0,0,2,0,0,180,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3.0,2017,3,22,2,55.0,3,2,1.0,162.0,18.0
1393,58451382,1,70,1,0,2016-10-13,2016-10-14,2016-06-29,2,1,1,1,0,0,0,1,2,1,20,250,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.0,2016,10,13,3,106.0,10,3,1.0,187.5,62.5
1394,95886841,1,53,2,0,2016-10-13,2016-10-14,2016-07-19,5,3,0,1,0,0,0,1,1,0,0,136,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,10,13,3,86.0,10,3,2.0,272.0,0.0
1395,32560198,1,34,2,3,2016-10-13,2016-10-16,2016-07-23,1,2,0,0,0,0,0,1,1,1,10,158,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3.0,2016,10,13,3,82.0,10,3,1.0,150.1,7.9
1396,53580692,1,55,1,0,2016-10-13,2016-10-15,2016-05-21,1,1,0,0,1,0,0,1,1,1,10,154,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2.0,2016,10,13,3,145.0,10,3,1.0,130.9,23.099999999999998
1397,57001044,0,23,0,1,2016-10-13,2016-10-15,2016-10-01,3,3,0,2,1,1,0,0,1,1,25,209,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2.0,2016,10,13,3,12.0,10,3,2.0,313.5,104.5
1398,33151181,1,22,1,3,2016-10-13,2016-10-14,2016-06-15,1,1,1,2,0,0,0,1,1,1,25,166,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,13,3,120.0,10,3,1.0,124.5,41.5
1399,53263542,1,59,2,3,2016-10-13,2016-10-16,2016-08-08,2,2,2,0,0,0,0,1,3,1,5,174,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.0,2016,10,13,3,66.0,10,3,1.0,130.5,43.5
1400,19909790,0,59,2,3,2016-10-13,2016-10-14,2016-05-09,2,1,0,0,1,1,2,1,2,1,25,218,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1.0,2016,10,13,3,157.0,10,3,1.0,218.0,0.0
1401,41915041,0,53,0,2,2016-10-14,2016-10-17,2016-08-17,5,2,0,1,1,0,0,0,1,0,0,143,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3.0,2016,10,14,4,58.0,10,4,2.0,228.8,57.2
1402,54807943,0,21,0,1,2016-10-14,2016-10-15,2016-08-26,2,1,0,1,1,1,0,0,1,1,10,241,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1.0,2016,10,14,4,49.0,10,4,1.0,228.95,12.05
1403,52797646,0,27,3,2,2016-10-14,2016-10-15,2016-10-07,2,2,0,1,0,0,0,1,2,1,15,177,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,14,4,7.0,10,4,1.0,159.3,17.7
1404,37961149,0,52,3,1,2016-10-14,2016-10-17,2016-08-16,1,1,0,1,0,0,1,1,1,1,40,230,0,0,1,0,0,0,0,1,0,0,1,1,0,0,3.0,2016,10,14,4,59.0,10,4,1.0,138.0,92.0
1405,93625796,0,31,3,3,2016-10-14,2016-10-16,2016-03-24,2,1,0,2,1,1,0,1,1,1,10,208,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,10,14,4,204.0,10,4,1.0,187.20000000000002,20.8
1406,52803009,0,35,3,0,2016-10-14,2016-10-16,2016-09-05,1,1,0,1,0,0,1,1,1,0,0,184,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2.0,2016,10,14,4,39.0,10,4,1.0,174.79999999999998,9.200000000000001
1407,71037184,0,21,2,1,2016-10-14,2016-10-16,2016-08-24,2,3,0,0,1,0,0,1,1,1,30,238,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,10,14,4,51.0,10,4,1.0,238.0,0.0
1408,38674255,1,31,2,3,2016-10-14,2016-10-17,2016-04-16,3,3,0,1,1,1,0,1,2,1,10,213,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3.0,2016,10,14,4,181.0,10,4,2.0,426.0,0.0
1409,24842130,1,65,2,1,2016-10-14,2016-10-15,2016-09-11,4,3,2,0,1,1,1,1,3,1,5,165,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,10,14,4,33.0,10,4,2.0,297.0,33.0
1410,13788530,1,26,2,2,2016-10-14,2016-10-15,2016-09-20,2,3,0,0,0,0,1,1,2,1,25,219,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,10,14,4,24.0,10,4,1.0,197.1,21.900000000000002
1411,95058045,0,33,2,0,2016-10-14,2016-10-17,2016-03-24,2,3,0,2,0,0,0,1,3,1,5,126,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2016,10,14,4,204.0,10,4,1.0,113.4,12.600000000000001
1412,30645368,0,50,1,1,2016-10-14,2016-10-18,2016-07-23,2,2,1,0,0,0,0,1,1,1,10,157,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4.0,2016,10,14,4,83.0,10,4,1.0,149.15,7.8500000000000005
1413,1647301,0,29,2,2,2016-10-15,2016-10-16,2016-08-08,1,2,0,2,0,0,0,1,1,1,15,213,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,15,5,68.0,10,5,1.0,213.0,0.0
1414,9797945,0,37,2,3,2016-10-15,2016-10-17,2016-06-03,3,2,1,2,1,0,0,0,3,1,15,115,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,10,15,5,134.0,10,5,1.0,109.25,5.75
1415,20389088,0,23,2,1,2016-10-15,2016-10-16,2016-08-18,5,3,0,0,0,0,0,0,2,1,10,142,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,15,5,58.0,10,5,2.0,255.6,28.400000000000002
1416,25773725,0,63,1,0,2016-10-15,2016-10-18,2016-07-29,3,1,0,2,0,0,0,0,3,1,30,146,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3.0,2016,10,15,5,78.0,10,5,1.0,138.7,7.300000000000001
1417,77078359,0,45,0,2,2016-10-15,2016-10-16,2016-04-05,3,2,1,0,0,0,0,1,1,1,30,184,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,15,5,193.0,10,5,1.0,184.0,0.0
1418,77547095,1,42,2,0,2016-10-15,2016-10-16,2016-09-17,3,2,1,0,0,0,0,1,2,0,0,236,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,15,5,28.0,10,5,1.0,188.8,47.2
1419,94765834,1,52,2,1,2016-10-15,2016-10-16,2016-08-27,1,2,0,2,1,0,0,1,2,1,10,164,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1.0,2016,10,15,5,49.0,10,5,1.0,164.0,0.0
1420,94300357,0,50,0,2,2016-10-15,2016-10-16,2016-07-03,5,2,0,0,1,1,0,1,2,1,5,141,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,10,15,5,104.0,10,5,2.0,239.7,42.3
1421,78303462,0,54,2,3,2016-10-15,2016-10-18,2016-10-06,3,3,1,1,0,0,0,1,2,1,5,231,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3.0,2016,10,15,5,9.0,10,5,2.0,438.9,23.1
1422,66814203,1,48,0,3,2016-10-15,2016-10-17,2016-05-13,2,1,1,2,0,0,0,0,2,1,10,248,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2.0,2016,10,15,5,155.0,10,5,1.0,186.0,62.0
1423,11974820,1,27,2,1,2016-10-15,2016-10-19,2016-04-30,2,2,0,0,0,0,0,1,2,1,40,245,1,0,0,0,1,0,0,0,0,1,0,0,1,0,4.0,2016,10,15,5,168.0,10,5,1.0,220.5,24.5
1424,10866651,0,37,2,1,2016-10-15,2016-10-17,2016-03-29,4,1,0,2,0,0,0,0,1,1,20,233,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2016,10,15,5,200.0,10,5,1.0,174.75,58.25
1425,99052660,0,53,2,0,2016-10-15,2016-10-16,2016-07-04,1,1,1,1,0,0,0,1,2,1,5,112,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,10,15,5,103.0,10,5,1.0,106.39999999999999,5.6000000000000005
1426,14079050,0,22,1,1,2016-10-16,2016-10-17,2016-03-27,3,1,0,2,0,0,0,1,2,1,25,210,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,10,16,6,203.0,10,6,1.0,199.5,10.5
1427,65800739,0,32,3,3,2016-10-16,2016-10-19,2016-10-05,1,1,0,1,0,0,0,0,1,0,0,162,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3.0,2016,10,16,6,11.0,10,6,1.0,153.9,8.1
1428,58325208,0,53,0,1,2016-10-16,2016-10-18,2016-06-26,2,2,1,0,0,0,0,0,1,0,0,189,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2.0,2016,10,16,6,112.0,10,6,1.0,170.1,18.900000000000002
1429,80357133,1,59,3,1,2016-10-16,2016-10-17,2016-06-16,2,3,0,0,1,0,0,0,1,1,20,165,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,10,16,6,122.0,10,6,1.0,132.0,33.0
1430,23678122,1,37,2,2,2016-10-16,2016-10-18,2016-03-17,3,2,0,0,1,0,1,0,1,0,0,242,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,10,16,6,213.0,10,6,1.0,217.8,24.200000000000003
1431,64440487,0,30,2,0,2016-10-16,2016-10-18,2016-09-30,3,3,1,1,1,0,0,1,1,1,30,137,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2.0,2016,10,16,6,16.0,10,6,2.0,274.0,0.0
1432,54486515,0,30,2,1,2016-10-16,2016-10-18,2016-03-13,2,1,0,0,0,0,0,0,1,1,20,133,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2.0,2016,10,16,6,217.0,10,6,1.0,133.0,0.0
1433,5189344,1,18,0,2,2016-10-16,2016-10-17,2016-06-07,2,2,2,2,0,0,2,0,1,1,10,160,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,10,16,6,131.0,10,6,1.0,144.0,16.0
1434,31941086,1,58,2,3,2016-10-16,2016-10-18,2016-10-05,2,2,0,1,1,0,0,0,1,1,20,221,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.0,2016,10,16,6,11.0,10,6,1.0,221.0,0.0
1435,41200614,1,32,1,3,2016-10-16,2016-10-18,2016-04-25,4,1,0,2,0,0,1,1,1,1,20,239,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,10,16,6,174.0,10,6,1.0,179.25,59.75
1436,8991734,1,66,2,2,2016-10-16,2016-10-18,2016-09-30,4,1,0,0,0,0,0,0,1,0,0,110,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2.0,2016,10,16,6,16.0,10,6,1.0,99.0,11.0
1437,55977063,0,27,3,0,2016-10-16,2016-10-18,2016-09-08,4,1,1,1,0,0,0,1,1,1,5,116,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,10,16,6,38.0,10,6,1.0,92.80000000000001,23.200000000000003
1438,60470284,1,56,3,2,2016-10-16,2016-10-17,2016-04-03,3,1,0,1,0,0,0,1,1,1,20,110,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,10,16,6,196.0,10,6,1.0,104.5,5.5
1439,54306215,1,26,1,2,2016-10-16,2016-10-20,2016-10-11,3,1,1,1,0,0,0,0,2,0,0,221,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4.0,2016,10,16,6,5.0,10,6,1.0,209.95,11.05
1440,28416620,1,20,2,0,2016-10-16,2016-10-17,2016-05-12,1,3,1,0,0,0,0,1,2,1,30,197,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,10,16,6,157.0,10,6,1.0,147.75,49.25
1441,19563792,1,62,1,1,2016-10-16,2016-10-17,2016-06-10,2,2,0,2,0,0,1,1,1,1,10,187,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2016,10,16,6,128.0,10,6,1.0,168.3,18.7
1442,39176443,0,25,1,0,2016-10-16,2016-10-18,2016-08-19,1,3,0,2,0,0,0,1,1,1,10,181,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,10,16,6,58.0,10,6,1.0,144.8,36.2
1443,30814932,0,57,2,0,2016-10-16,2016-10-17,2016-08-25,5,1,0,0,0,0,1,0,1,0,0,230,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,10,16,6,52.0,10,6,2.0,414.0,46.0
1444,69430818,0,37,3,1,2016-10-17,2016-10-19,2016-07-09,1,1,0,1,1,1,1,1,2,1,10,132,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,10,17,0,100.0,10,0,1.0,92.39999999999999,39.6
1445,54294895,0,58,2,3,2016-10-16,2016-10-18,2016-03-10,4,1,0,0,0,0,0,1,2,1,20,228,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2.0,2016,10,16,6,220.0,10,6,1.0,228.0,0.0
1446,85037583,1,66,0,1,2016-10-17,2016-10-18,2016-09-15,2,1,0,0,1,1,1,1,1,0,0,151,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,10,17,0,32.0,10,0,1.0,143.45,7.550000000000001
1447,82173227,1,35,0,2,2016-10-17,2016-10-20,2016-08-15,2,1,0,1,1,0,2,0,1,1,5,138,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3.0,2016,10,17,0,63.0,10,0,1.0,138.0,0.0
1448,28707481,1,49,0,3,2016-10-17,2016-10-21,2016-09-03,2,1,1,0,0,0,1,1,1,1,10,135,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4.0,2016,10,17,0,44.0,10,0,1.0,101.25,33.75
1449,69332379,0,62,2,3,2016-10-17,2016-10-18,2016-10-11,1,3,0,1,0,0,0,1,1,1,20,141,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,10,17,0,6.0,10,0,1.0,141.0,0.0
1450,21605153,0,40,1,0,2016-10-17,2016-10-21,2016-09-13,2,3,1,2,0,0,0,1,1,0,0,182,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,2016,10,17,0,34.0,10,0,1.0,182.0,0.0
1451,89032225,0,61,1,3,2016-10-17,2016-10-18,2016-06-22,2,1,0,0,0,0,2,0,1,1,20,190,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,10,17,0,117.0,10,0,1.0,190.0,0.0
1452,67061280,0,55,0,2,2016-10-17,2016-10-18,2016-09-23,2,2,0,1,1,0,0,1,1,1,40,107,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,10,17,0,24.0,10,0,1.0,96.3,10.700000000000001
1453,68946902,0,70,2,2,2016-10-17,2016-10-18,2016-04-19,2,2,0,0,0,0,0,0,1,1,5,132,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2016,10,17,0,181.0,10,0,1.0,132.0,0.0
1454,11449274,1,56,3,0,2016-10-17,2016-10-20,2016-08-17,1,2,0,2,0,0,0,1,1,1,20,153,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3.0,2016,10,17,0,61.0,10,0,1.0,145.35,7.65
1455,95251889,0,46,1,0,2016-10-17,2016-10-18,2016-04-01,3,3,0,2,0,0,0,1,2,1,25,183,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,10,17,0,199.0,10,0,2.0,366.0,0.0
1456,69367707,1,58,0,1,2016-10-17,2016-10-18,2016-08-15,1,2,0,2,1,0,0,1,2,1,10,234,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,10,17,0,63.0,10,0,1.0,187.20000000000002,46.800000000000004
1457,52245754,0,62,1,0,2016-10-17,2016-10-18,2016-07-19,1,3,1,2,0,0,0,1,1,1,20,165,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,10,17,0,90.0,10,0,1.0,99.0,66.0
1458,98370218,1,39,1,3,2016-10-17,2016-10-20,2016-04-20,3,1,0,0,0,0,0,1,3,1,10,142,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3.0,2016,10,17,0,180.0,10,0,1.0,142.0,0.0
1459,92799863,0,25,2,0,2016-10-17,2016-10-18,2016-09-12,2,1,2,2,0,0,0,1,1,0,0,233,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1.0,2016,10,17,0,35.0,10,0,1.0,221.35,11.65
1460,82091325,1,49,1,2,2016-10-17,2016-10-18,2016-08-31,2,3,0,2,0,0,0,1,1,0,0,109,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,10,17,0,47.0,10,0,1.0,65.39999999999999,43.6
1461,67676657,0,46,0,0,2016-10-17,2016-10-18,2016-08-16,2,2,1,0,0,0,0,1,1,1,20,205,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,2016,10,17,0,62.0,10,0,1.0,164.0,41.0
1462,65683530,1,47,1,1,2016-10-17,2016-10-18,2016-05-18,3,1,0,0,0,0,0,1,1,0,0,165,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,10,17,0,152.0,10,0,1.0,165.0,0.0
1463,81345872,1,68,0,2,2016-10-17,2016-10-18,2016-08-03,3,2,1,1,0,0,0,1,2,1,10,220,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2016,10,17,0,75.0,10,0,1.0,176.0,44.0
1464,49693599,0,48,3,1,2016-10-17,2016-10-18,2016-08-17,3,1,0,1,0,0,0,0,1,1,15,157,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.0,2016,10,17,0,61.0,10,0,1.0,141.3,15.700000000000001
1465,28380182,1,44,3,1,2016-10-17,2016-10-19,2016-07-30,1,1,0,1,0,0,2,1,1,1,20,145,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,10,17,0,79.0,10,0,1.0,145.0,0.0
1466,89038932,0,50,2,3,2016-10-17,2016-10-21,2016-07-24,4,1,1,0,1,0,0,1,1,1,20,195,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4.0,2016,10,17,0,85.0,10,0,1.0,195.0,0.0
1467,98178830,0,31,3,1,2016-10-17,2016-10-18,2016-08-12,3,2,0,1,0,0,0,1,2,1,5,175,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,10,17,0,66.0,10,0,1.0,157.5,17.5
1468,87064025,0,20,2,1,2016-10-17,2016-10-18,2016-09-10,2,1,1,0,1,0,2,1,1,0,0,142,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,10,17,0,37.0,10,0,1.0,113.60000000000001,28.400000000000002
1469,93847053,1,28,1,3,2016-10-17,2016-10-19,2016-06-14,5,1,0,2,0,0,0,0,1,1,20,158,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2.0,2016,10,17,0,125.0,10,0,2.0,284.40000000000003,31.6
1470,72728143,1,60,3,1,2016-10-17,2016-10-20,2016-06-16,2,1,1,0,1,0,1,1,1,1,15,184,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3.0,2016,10,17,0,123.0,10,0,1.0,128.79999999999998,55.199999999999996
1471,22983315,0,32,3,0,2016-10-17,2016-10-19,2016-06-01,2,2,0,1,0,0,0,1,2,1,25,132,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2.0,2016,10,17,0,138.0,10,0,1.0,132.0,0.0
1472,38358438,1,48,2,0,2016-10-17,2016-10-19,2016-03-17,2,2,2,2,1,0,0,0,2,1,25,245,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2.0,2016,10,17,0,214.0,10,0,1.0,171.5,73.5
1473,21014409,1,64,1,3,2016-10-17,2016-10-18,2016-06-22,2,1,1,2,0,0,0,1,1,1,15,120,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,10,17,0,117.0,10,0,1.0,96.0,24.0
1474,83614152,0,19,0,1,2016-10-17,2016-10-19,2016-05-08,2,3,0,1,1,0,0,0,1,1,40,237,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2016,10,17,0,162.0,10,0,1.0,165.89999999999998,71.1
1475,82833820,1,58,0,0,2016-10-18,2016-10-19,2016-10-15,1,1,0,0,1,0,0,1,2,1,5,172,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,18,1,3.0,10,1,1.0,154.8,17.2
1476,81063272,1,21,0,2,2016-10-17,2016-10-19,2016-09-23,2,3,2,0,1,1,1,1,1,1,10,152,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,10,17,0,24.0,10,0,1.0,152.0,0.0
1477,37176650,0,41,0,2,2016-10-17,2016-10-18,2016-08-15,3,3,0,1,0,0,0,1,2,1,25,104,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,10,17,0,63.0,10,0,2.0,197.6,10.4
1478,47762793,1,42,0,1,2016-10-17,2016-10-20,2016-03-25,4,1,0,0,0,0,1,1,2,1,40,170,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3.0,2016,10,17,0,206.0,10,0,1.0,136.0,34.0
1479,31914422,0,59,2,1,2016-10-17,2016-10-18,2016-09-08,2,3,0,1,1,0,0,0,1,0,0,176,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,10,17,0,39.0,10,0,1.0,158.4,17.6
1480,53244433,1,39,0,3,2016-10-17,2016-10-18,2016-08-02,5,1,1,2,1,1,1,0,1,1,5,122,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,10,17,0,76.0,10,0,2.0,219.6,24.400000000000002
1481,92192420,0,36,0,2,2016-10-23,2016-10-25,2016-10-02,1,2,1,1,0,0,0,1,1,1,30,147,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,10,23,6,21.0,10,6,1.0,88.2,58.800000000000004
1482,67268942,1,28,1,2,2016-10-18,2016-10-20,2016-07-12,4,1,0,1,0,0,1,1,2,1,10,212,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2.0,2016,10,18,1,98.0,10,1,1.0,190.8,21.200000000000003
